id,server_time,node_id,seq,uptime_ms,mode,last_command,temp_c,humidity,pressure_hpa,rssi_dbm,battery_v,wifi_ip,raw_json
3090,2026-06-06T22:34:31.248118+00:00,NODE_4,541,2709466,NORMAL,NONE,30.4,78.9,1010.7,-66,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 541, ""uptime_ms"": 2709466, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.4, ""humidity"": 78.9, ""pressure_hpa"": 1010.7, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
3091,2026-06-06T22:34:31.596322+00:00,NODE_8,556,2783245,NORMAL,NONE,30.8,87.0,1003.2,-61,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 556, ""uptime_ms"": 2783245, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 87.0, ""pressure_hpa"": 1003.2, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
3092,2026-06-06T22:34:31.795872+00:00,NODE_2,539,2695909,NORMAL,NONE,31.2,95.0,1005.6,-56,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 539, ""uptime_ms"": 2695909, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1005.6, ""rssi_dbm"": -56, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
3093,2026-06-06T22:34:32.201648+00:00,NODE_01,514,2570000,NORMAL,NONE,21.73,64.23,1007.9,-65,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 514, ""uptime_ms"": 2570000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.73, ""humidity"": 64.23, ""pressure_hpa"": 1007.9, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
3094,2026-06-06T22:34:32.577630+00:00,NODE_3,540,2702912,NORMAL,NONE,31.2,95.0,1005.0,-69,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 540, ""uptime_ms"": 2702912, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
3095,2026-06-06T22:34:32.681886+00:00,NODE_7,546,2737915,NORMAL,NONE,30.8,95.0,1007.1,-67,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 546, ""uptime_ms"": 2737915, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 95.0, ""pressure_hpa"": 1007.1, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3096,2026-06-06T22:34:33.050618+00:00,NODE_6,545,2731109,NORMAL,NONE,32.3,94.0,1009.2,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 545, ""uptime_ms"": 2731109, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1009.2, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
3097,2026-06-06T22:34:34.351504+00:00,NODE_9,74,370138,NORMAL,NONE,32.3,91.0,1006.0,-66,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 74, ""uptime_ms"": 370138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1006.0, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
3098,2026-06-06T22:34:35.326725+00:00,NODE_5,543,2721181,NORMAL,NONE,30.6,78.2,1010.7,-62,2.188718,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 543, ""uptime_ms"": 2721181, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.2, ""pressure_hpa"": 1010.7, ""rssi_dbm"": -62, ""battery_v"": 2.188718, ""wifi_ip"": ""192.168.1.8""}"
3099,2026-06-06T22:34:36.260784+00:00,NODE_4,542,2714466,NORMAL,NONE,30.4,78.9,1006.8,-67,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 542, ""uptime_ms"": 2714466, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.4, ""humidity"": 78.9, ""pressure_hpa"": 1006.8, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
3100,2026-06-06T22:34:36.636019+00:00,NODE_8,557,2788245,NORMAL,NONE,30.9,87.0,1003.1,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 557, ""uptime_ms"": 2788245, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1003.1, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
3101,2026-06-06T22:34:36.795039+00:00,NODE_2,540,2700909,NORMAL,NONE,31.2,95.0,1005.0,-57,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 540, ""uptime_ms"": 2700909, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -57, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
3102,2026-06-06T22:34:37.198606+00:00,NODE_01,515,2575000,NORMAL,NONE,21.1,61.99,1012.1,-65,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 515, ""uptime_ms"": 2575000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.1, ""humidity"": 61.99, ""pressure_hpa"": 1012.1, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
3103,2026-06-06T22:34:37.582124+00:00,NODE_3,541,2707912,NORMAL,NONE,31.2,95.0,1012.7,-69,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 541, ""uptime_ms"": 2707912, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1012.7, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
3104,2026-06-06T22:34:37.640584+00:00,NODE_7,547,2742914,NORMAL,NONE,30.7,95.0,1013.0,-68,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 547, ""uptime_ms"": 2742914, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 95.0, ""pressure_hpa"": 1013.0, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3105,2026-06-06T22:34:38.054945+00:00,NODE_6,546,2736109,NORMAL,NONE,32.3,94.0,1007.1,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 546, ""uptime_ms"": 2736109, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1007.1, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
3106,2026-06-06T22:34:39.352608+00:00,NODE_9,75,375138,NORMAL,NONE,32.3,91.0,1006.7,-66,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 75, ""uptime_ms"": 375138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1006.7, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
3107,2026-06-06T22:34:40.330290+00:00,NODE_5,544,2726182,NORMAL,NONE,30.6,78.2,1008.0,-62,2.022711,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 544, ""uptime_ms"": 2726182, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.2, ""pressure_hpa"": 1008.0, ""rssi_dbm"": -62, ""battery_v"": 2.022711, ""wifi_ip"": ""192.168.1.8""}"
3108,2026-06-06T22:34:41.259505+00:00,NODE_4,543,2719466,NORMAL,NONE,30.4,78.9,1009.2,-66,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 543, ""uptime_ms"": 2719466, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.4, ""humidity"": 78.9, ""pressure_hpa"": 1009.2, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
3109,2026-06-06T22:34:41.802226+00:00,NODE_2,541,2705909,NORMAL,NONE,31.2,95.0,1012.7,-56,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 541, ""uptime_ms"": 2705909, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1012.7, ""rssi_dbm"": -56, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
3110,2026-06-06T22:34:42.202363+00:00,NODE_01,516,2580000,NORMAL,NONE,21.93,64.33,1005.4,-65,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 516, ""uptime_ms"": 2580000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.93, ""humidity"": 64.33, ""pressure_hpa"": 1005.4, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
3111,2026-06-06T22:34:42.570247+00:00,NODE_3,542,2712912,NORMAL,NONE,31.2,95.0,1006.6,-69,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 542, ""uptime_ms"": 2712912, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1006.6, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
3112,2026-06-06T22:34:42.645037+00:00,NODE_7,548,2747915,NORMAL,NONE,30.8,95.0,1009.2,-67,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 548, ""uptime_ms"": 2747915, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 95.0, ""pressure_hpa"": 1009.2, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3113,2026-06-06T22:34:43.056626+00:00,NODE_6,547,2741109,NORMAL,NONE,32.3,94.0,1013.0,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 547, ""uptime_ms"": 2741109, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1013.0, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
3114,2026-06-06T22:34:44.325487+00:00,NODE_8,558,2793244,NORMAL,NONE,30.9,87.0,1005.6,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 558, ""uptime_ms"": 2793244, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1005.6, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
3115,2026-06-06T22:34:44.357797+00:00,NODE_9,76,380138,NORMAL,NONE,32.3,91.0,1004.2,-67,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 76, ""uptime_ms"": 380138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1004.2, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
3116,2026-06-06T22:34:45.336887+00:00,NODE_5,545,2731182,NORMAL,NONE,30.6,78.2,1005.5,-63,2.104103,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 545, ""uptime_ms"": 2731182, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.2, ""pressure_hpa"": 1005.5, ""rssi_dbm"": -63, ""battery_v"": 2.104103, ""wifi_ip"": ""192.168.1.8""}"
3117,2026-06-06T22:34:46.250579+00:00,NODE_4,544,2724466,NORMAL,NONE,30.4,78.9,1007.1,-67,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 544, ""uptime_ms"": 2724466, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.4, ""humidity"": 78.9, ""pressure_hpa"": 1007.1, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
3118,2026-06-06T22:34:46.613539+00:00,NODE_8,559,2798245,NORMAL,NONE,30.8,87.0,1009.0,-61,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 559, ""uptime_ms"": 2798245, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 87.0, ""pressure_hpa"": 1009.0, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
3119,2026-06-06T22:34:46.825809+00:00,NODE_2,542,2710908,NORMAL,NONE,31.2,95.0,1006.6,-56,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 542, ""uptime_ms"": 2710908, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1006.6, ""rssi_dbm"": -56, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
3120,2026-06-06T22:34:47.204325+00:00,NODE_01,517,2585000,NORMAL,NONE,21.59,63.51,1004.3,-65,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 517, ""uptime_ms"": 2585000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.59, ""humidity"": 63.51, ""pressure_hpa"": 1004.3, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
3121,2026-06-06T22:34:47.569833+00:00,NODE_3,543,2717912,NORMAL,NONE,31.2,95.0,1010.7,-69,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 543, ""uptime_ms"": 2717912, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1010.7, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
3122,2026-06-06T22:34:47.649785+00:00,NODE_7,549,2752915,NORMAL,NONE,30.8,95.0,1012.9,-67,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 549, ""uptime_ms"": 2752915, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 95.0, ""pressure_hpa"": 1012.9, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3123,2026-06-06T22:34:48.058882+00:00,NODE_6,548,2746109,NORMAL,NONE,32.3,94.0,1009.2,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 548, ""uptime_ms"": 2746109, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1009.2, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
3124,2026-06-06T22:34:49.352360+00:00,NODE_9,77,385138,NORMAL,NONE,32.3,91.0,1007.1,-65,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 77, ""uptime_ms"": 385138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1007.1, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
3125,2026-06-06T22:34:50.330623+00:00,NODE_5,546,2736182,NORMAL,NONE,30.6,78.2,1007.0,-62,1.280513,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 546, ""uptime_ms"": 2736182, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.2, ""pressure_hpa"": 1007.0, ""rssi_dbm"": -62, ""battery_v"": 1.280513, ""wifi_ip"": ""192.168.1.8""}"
3126,2026-06-06T22:34:51.248496+00:00,NODE_4,545,2729466,NORMAL,NONE,30.4,78.9,1013.0,-67,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 545, ""uptime_ms"": 2729466, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.4, ""humidity"": 78.9, ""pressure_hpa"": 1013.0, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
3127,2026-06-06T22:34:51.595347+00:00,NODE_8,560,2803245,NORMAL,NONE,30.9,87.0,1004.8,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 560, ""uptime_ms"": 2803245, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1004.8, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
3128,2026-06-06T22:34:51.804887+00:00,NODE_2,543,2715909,NORMAL,NONE,31.2,95.0,1010.7,-56,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 543, ""uptime_ms"": 2715909, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1010.7, ""rssi_dbm"": -56, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
3129,2026-06-06T22:34:52.204890+00:00,NODE_01,518,2590000,NORMAL,NONE,21.87,64.12,1012.6,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 518, ""uptime_ms"": 2590000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.87, ""humidity"": 64.12, ""pressure_hpa"": 1012.6, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
3130,2026-06-06T22:34:52.585482+00:00,NODE_3,544,2722912,NORMAL,NONE,31.2,95.0,1006.8,-69,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 544, ""uptime_ms"": 2722912, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1006.8, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
3131,2026-06-06T22:34:52.674389+00:00,NODE_7,550,2757914,NORMAL,NONE,30.9,95.0,1003.4,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 550, ""uptime_ms"": 2757914, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 95.0, ""pressure_hpa"": 1003.4, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3132,2026-06-06T22:34:53.057623+00:00,NODE_6,549,2751109,NORMAL,NONE,32.3,94.0,1012.9,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 549, ""uptime_ms"": 2751109, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1012.9, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
3133,2026-06-06T22:34:54.359292+00:00,NODE_9,78,390138,NORMAL,NONE,32.3,91.0,1012.5,-66,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 78, ""uptime_ms"": 390138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1012.5, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
3134,2026-06-06T22:34:55.330112+00:00,NODE_5,547,2741182,NORMAL,NONE,30.6,78.2,1011.1,-62,2.772161,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 547, ""uptime_ms"": 2741182, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.2, ""pressure_hpa"": 1011.1, ""rssi_dbm"": -62, ""battery_v"": 2.772161, ""wifi_ip"": ""192.168.1.8""}"
3135,2026-06-06T22:34:56.248992+00:00,NODE_4,546,2734465,NORMAL,NONE,30.4,78.9,1009.2,-68,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 546, ""uptime_ms"": 2734465, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.4, ""humidity"": 78.9, ""pressure_hpa"": 1009.2, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
3136,2026-06-06T22:34:56.614509+00:00,NODE_8,561,2808245,NORMAL,NONE,30.9,87.0,1008.5,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 561, ""uptime_ms"": 2808245, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1008.5, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
3137,2026-06-06T22:34:56.790516+00:00,NODE_2,544,2720909,NORMAL,NONE,31.2,95.0,1006.8,-57,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 544, ""uptime_ms"": 2720909, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1006.8, ""rssi_dbm"": -57, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
3138,2026-06-06T22:34:57.202674+00:00,NODE_01,519,2595000,NORMAL,NONE,21.55,60.4,1011.7,-65,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 519, ""uptime_ms"": 2595000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.55, ""humidity"": 60.4, ""pressure_hpa"": 1011.7, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
3139,2026-06-06T22:34:57.588892+00:00,NODE_3,545,2727912,NORMAL,NONE,31.1,95.0,1009.2,-70,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 545, ""uptime_ms"": 2727912, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1009.2, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
3140,2026-06-06T22:34:57.646523+00:00,NODE_7,551,2762915,NORMAL,NONE,30.8,95.0,1009.3,-68,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 551, ""uptime_ms"": 2762915, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 95.0, ""pressure_hpa"": 1009.3, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3141,2026-06-06T22:34:58.055501+00:00,NODE_6,550,2756109,NORMAL,NONE,32.3,94.0,1003.4,-60,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 550, ""uptime_ms"": 2756109, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1003.4, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
3142,2026-06-06T22:34:59.351126+00:00,NODE_9,79,395138,NORMAL,NONE,32.3,91.0,1007.5,-67,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 79, ""uptime_ms"": 395138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1007.5, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
3143,2026-06-06T22:35:00.338542+00:00,NODE_5,548,2746181,NORMAL,NONE,30.6,78.2,1003.4,-63,2.849524,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 548, ""uptime_ms"": 2746181, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.2, ""pressure_hpa"": 1003.4, ""rssi_dbm"": -63, ""battery_v"": 2.849524, ""wifi_ip"": ""192.168.1.8""}"
3144,2026-06-06T22:35:01.253293+00:00,NODE_4,547,2739465,NORMAL,NONE,30.4,78.9,1012.9,-68,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 547, ""uptime_ms"": 2739465, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.4, ""humidity"": 78.9, ""pressure_hpa"": 1012.9, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
3145,2026-06-06T22:35:01.815054+00:00,NODE_2,545,2725909,NORMAL,NONE,31.2,95.0,1009.2,-56,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 545, ""uptime_ms"": 2725909, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1009.2, ""rssi_dbm"": -56, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
3146,2026-06-06T22:35:02.204125+00:00,NODE_01,520,2600000,NORMAL,NONE,21.84,64.04,1006.8,-65,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 520, ""uptime_ms"": 2600000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.84, ""humidity"": 64.04, ""pressure_hpa"": 1006.8, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
3147,2026-06-06T22:35:02.587200+00:00,NODE_3,546,2732912,NORMAL,NONE,31.2,95.0,1007.1,-69,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 546, ""uptime_ms"": 2732912, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1007.1, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
3148,2026-06-06T22:35:02.648785+00:00,NODE_7,552,2767915,NORMAL,NONE,30.8,95.0,1003.8,-68,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 552, ""uptime_ms"": 2767915, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 95.0, ""pressure_hpa"": 1003.8, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
